User_ID,Actual_Churn,Predicted_Churn,Correct
353,1,1,True
354,0,0,True
355,1,1,True
356,1,1,True
357,0,1,False
358,0,1,False
359,1,1,True
360,0,1,False
361,1,1,True
362,0,1,False
363,1,1,True
364,0,1,False
365,0,1,False
366,1,1,True
367,1,1,True
368,1,1,True
369,1,1,True
370,1,1,True
371,0,1,False
372,0,1,False
373,0,1,False
374,1,1,True
375,0,1,False
376,0,0,True
377,1,1,True
378,0,0,True
379,0,1,False
380,1,1,True
381,0,1,False
382,1,1,True
383,0,1,False
384,0,1,False
385,0,0,True
386,1,1,True
387,0,1,False
388,0,0,True
389,1,1,True
390,0,0,True
391,1,1,True
392,1,1,True
393,1,1,True
394,0,1,False
395,1,1,True
396,1,1,True
397,0,1,False
398,0,1,False
399,0,1,False
400,1,1,True
401,0,0,True
402,1,1,True
403,0,0,True
404,0,1,False
405,0,1,False
406,1,1,True
407,1,1,True
408,1,1,True
409,1,1,True
410,0,1,False
411,1,1,True
412,0,1,False
413,0,0,True
414,1,1,True
415,0,1,False
416,0,1,False
417,0,1,False
418,1,1,True
419,0,1,False
420,0,0,True
421,0,0,True
422,0,0,True
423,0,0,True
424,1,1,True
425,1,1,True
426,0,1,False
427,1,1,True
428,1,1,True
429,0,0,True
430,0,0,True
431,1,1,True
432,1,1,True
433,0,1,False
434,0,1,False
435,1,1,True
436,0,1,False
437,0,1,False
438,1,1,True
439,0,0,True
440,0,0,True
441,0,1,False
442,0,1,False
443,1,1,True
444,0,0,True
445,1,1,True
446,1,1,True
447,1,1,True
448,0,0,True
449,1,1,True
450,1,1,True
451,0,0,True
452,0,1,False
453,1,1,True
454,1,1,True
455,0,0,True
456,0,1,False
457,0,1,False
458,1,1,True
459,1,1,True
460,1,1,True
461,0,0,True
462,0,1,False
463,0,0,True
464,0,1,False
465,0,1,False
466,1,1,True
467,0,1,False
468,0,1,False
469,0,0,True
470,1,1,True
471,1,1,True
472,0,1,False
473,1,1,True
474,0,1,False
475,1,1,True
476,0,1,False
477,1,1,True
478,0,0,True
479,1,1,True
480,1,1,True
481,0,1,False
482,0,1,False
483,1,1,True
484,0,0,True
485,1,1,True
486,0,1,False
487,0,1,False
488,1,1,True
489,1,1,True
490,1,1,True
491,0,0,True
492,1,1,True
493,0,1,False
494,0,1,False
495,1,1,True
496,1,1,True
497,0,1,False
498,0,1,False
499,1,1,True
500,0,0,True
501,0,0,True
