User_ID,Actual_Score,Predicted_Score,Difference,Abs_Difference
152,82,79.06,-2.9399999999999977,2.9399999999999977
153,71,68.52,-2.480000000000004,2.480000000000004
154,79,74.04,-4.959999999999994,4.959999999999994
155,69,70.46,1.4599999999999937,1.4599999999999937
156,74,73.86,-0.14000000000000057,0.14000000000000057
157,87,82.79,-4.209999999999994,4.209999999999994
158,78,79.26,1.2600000000000051,1.2600000000000051
159,56,57.41,1.4099999999999966,1.4099999999999966
160,71,71.94,0.9399999999999977,0.9399999999999977
161,90,89.7,-0.29999999999999716,0.29999999999999716
162,79,77.34,-1.6599999999999966,1.6599999999999966
163,57,58.2,1.2000000000000028,1.2000000000000028
164,79,80.96,1.9599999999999937,1.9599999999999937
165,66,68.39,2.3900000000000006,2.3900000000000006
166,59,60.19,1.1899999999999977,1.1899999999999977
167,85,83.79,-1.2099999999999937,1.2099999999999937
168,79,79.26,0.2600000000000051,0.2600000000000051
169,74,72.29,-1.7099999999999937,1.7099999999999937
170,69,69.9,0.9000000000000057,0.9000000000000057
171,71,70.98,-0.01999999999999602,0.01999999999999602
172,82,83.34,1.3400000000000034,1.3400000000000034
173,58,66.26,8.260000000000005,8.260000000000005
174,61,63.32,2.3200000000000003,2.3200000000000003
175,62,63.18,1.1799999999999997,1.1799999999999997
176,76,78.84,2.8400000000000034,2.8400000000000034
177,90,89.73,-0.269999999999996,0.269999999999996
178,67,67.74,0.7399999999999949,0.7399999999999949
179,84,82.95,-1.0499999999999972,1.0499999999999972
180,74,72.99,-1.0100000000000051,1.0100000000000051
181,61,62.93,1.9299999999999997,1.9299999999999997
182,68,68.48,0.480000000000004,0.480000000000004
183,84,83.96,-0.04000000000000625,0.04000000000000625
184,68,69.48,1.480000000000004,1.480000000000004
185,86,83.97,-2.030000000000001,2.030000000000001
186,81,80.87,-0.12999999999999545,0.12999999999999545
187,82,79.5,-2.5,2.5
188,70,71.68,1.6800000000000068,1.6800000000000068
189,82,82.43,0.4300000000000068,0.4300000000000068
190,66,66.26,0.2600000000000051,0.2600000000000051
191,77,75.4,-1.5999999999999943,1.5999999999999943
192,87,85.44,-1.5600000000000023,1.5600000000000023
193,79,77.95,-1.0499999999999972,1.0499999999999972
194,68,68.92,0.9200000000000017,0.9200000000000017
195,86,84.17,-1.8299999999999983,1.8299999999999983
196,85,84.7,-0.29999999999999716,0.29999999999999716
197,77,76.25,-0.75,0.75
198,80,79.26,-0.7399999999999949,0.7399999999999949
199,71,71.95,0.9500000000000028,0.9500000000000028
200,74,75.46,1.4599999999999937,1.4599999999999937
201,69,70.6,1.5999999999999943,1.5999999999999943
202,74,73.9,-0.09999999999999432,0.09999999999999432
203,86,83.82,-2.180000000000007,2.180000000000007
204,67,65.35,-1.6500000000000057,1.6500000000000057
205,77,75.76,-1.2399999999999949,1.2399999999999949
206,71,72.7,1.7000000000000028,1.7000000000000028
207,64,61.27,-2.729999999999997,2.729999999999997
208,85,83.94,-1.0600000000000023,1.0600000000000023
209,64,61.9,-2.1000000000000014,2.1000000000000014
210,86,82.01,-3.989999999999995,3.989999999999995
211,79,78.25,-0.75,0.75
212,76,76.46,0.45999999999999375,0.45999999999999375
213,66,67.61,1.6099999999999994,1.6099999999999994
214,81,80.99,-0.010000000000005116,0.010000000000005116
215,67,64.32,-2.680000000000007,2.680000000000007
216,77,74.89,-2.1099999999999994,2.1099999999999994
217,72,74.19,2.1899999999999977,2.1899999999999977
218,71,70.02,-0.980000000000004,0.980000000000004
219,76,76.84,0.8400000000000034,0.8400000000000034
220,63,64.32,1.3199999999999932,1.3199999999999932
221,66,69.25,3.25,3.25
222,68,70.34,2.3400000000000034,2.3400000000000034
223,68,70.07,2.069999999999993,2.069999999999993
224,74,74.96,0.9599999999999937,0.9599999999999937
225,74,71.02,-2.980000000000004,2.980000000000004
226,81,78.65,-2.3499999999999943,2.3499999999999943
227,91,85.24,-5.760000000000005,5.760000000000005
228,77,75.03,-1.9699999999999989,1.9699999999999989
229,58,59.76,1.759999999999998,1.759999999999998
230,53,56.98,3.979999999999997,3.979999999999997
231,74,73.98,-0.01999999999999602,0.01999999999999602
232,72,69.13,-2.8700000000000045,2.8700000000000045
233,81,81.19,0.18999999999999773,0.18999999999999773
234,82,79.19,-2.8100000000000023,2.8100000000000023
235,84,85.05,1.0499999999999972,1.0499999999999972
236,69,69.48,0.480000000000004,0.480000000000004
237,67,68.5,1.5,1.5
238,63,64.8,1.7999999999999972,1.7999999999999972
239,89,87.66,-1.3400000000000034,1.3400000000000034
240,79,77.77,-1.230000000000004,1.230000000000004
241,82,82.38,0.37999999999999545,0.37999999999999545
242,74,74.84,0.8400000000000034,0.8400000000000034
243,79,78.89,-0.10999999999999943,0.10999999999999943
244,77,76.34,-0.6599999999999966,0.6599999999999966
245,77,76.16,-0.8400000000000034,0.8400000000000034
246,79,80.07,1.0699999999999932,1.0699999999999932
247,76,75.72,-0.28000000000000114,0.28000000000000114
248,92,87.26,-4.739999999999995,4.739999999999995
249,89,84.52,-4.480000000000004,4.480000000000004
250,78,78.36,0.35999999999999943,0.35999999999999943
251,57,58.27,1.2700000000000031,1.2700000000000031
252,73,74.23,1.230000000000004,1.230000000000004
253,84,83.44,-0.5600000000000023,0.5600000000000023
254,71,71.83,0.8299999999999983,0.8299999999999983
255,67,68.19,1.1899999999999977,1.1899999999999977
256,77,76.7,-0.29999999999999716,0.29999999999999716
257,83,82.46,-0.5400000000000063,0.5400000000000063
258,71,70.63,-0.37000000000000455,0.37000000000000455
259,69,69.41,0.4099999999999966,0.4099999999999966
260,86,84.72,-1.2800000000000011,1.2800000000000011
261,77,76.29,-0.7099999999999937,0.7099999999999937
262,68,69.54,1.5400000000000063,1.5400000000000063
263,77,74.88,-2.1200000000000045,2.1200000000000045
264,79,78.21,-0.7900000000000063,0.7900000000000063
265,71,72.36,1.3599999999999994,1.3599999999999994
266,79,78.96,-0.04000000000000625,0.04000000000000625
267,87,86.46,-0.5400000000000063,0.5400000000000063
268,74,74.41,0.4099999999999966,0.4099999999999966
269,72,72.89,0.8900000000000006,0.8900000000000006
270,90,89.61,-0.39000000000000057,0.39000000000000057
271,73,72.11,-0.8900000000000006,0.8900000000000006
272,71,72.16,1.1599999999999966,1.1599999999999966
273,77,74.96,-2.0400000000000063,2.0400000000000063
274,87,88.9,1.9000000000000057,1.9000000000000057
275,82,81.71,-0.29000000000000625,0.29000000000000625
276,77,76.51,-0.4899999999999949,0.4899999999999949
277,81,79.96,-1.0400000000000063,1.0400000000000063
278,69,73.98,4.980000000000004,4.980000000000004
279,61,60.2,-0.7999999999999972,0.7999999999999972
280,87,87.09,0.09000000000000341,0.09000000000000341
281,87,84.16,-2.8400000000000034,2.8400000000000034
282,75,75.08,0.0799999999999983,0.0799999999999983
283,64,64.07,0.06999999999999318,0.06999999999999318
284,69,71.23,2.230000000000004,2.230000000000004
285,81,80.85,-0.15000000000000568,0.15000000000000568
286,77,76.2,-0.7999999999999972,0.7999999999999972
287,84,82.79,-1.2099999999999937,1.2099999999999937
288,87,86.44,-0.5600000000000023,0.5600000000000023
289,76,77.83,1.8299999999999983,1.8299999999999983
290,61,66.76,5.760000000000005,5.760000000000005
291,75,74.38,-0.6200000000000045,0.6200000000000045
292,84,84.77,0.769999999999996,0.769999999999996
293,64,64.41,0.4099999999999966,0.4099999999999966
294,72,72.86,0.8599999999999994,0.8599999999999994
295,59,57.18,-1.8200000000000003,1.8200000000000003
296,81,82.65,1.6500000000000057,1.6500000000000057
297,77,75.9,-1.0999999999999943,1.0999999999999943
298,86,86.84,0.8400000000000034,0.8400000000000034
299,68,69.38,1.3799999999999955,1.3799999999999955
300,92,91.89,-0.10999999999999943,0.10999999999999943
301,82,82.89,0.8900000000000006,0.8900000000000006
302,92,90.79,-1.2099999999999937,1.2099999999999937
303,69,70.24,1.2399999999999949,1.2399999999999949
304,77,73.05,-3.950000000000003,3.950000000000003
305,74,74.5,0.5,0.5
306,68,68.98,0.980000000000004,0.980000000000004
307,79,79.57,0.5699999999999932,0.5699999999999932
308,82,82.0,0.0,0.0
309,62,61.44,-0.5600000000000023,0.5600000000000023
310,92,91.06,-0.9399999999999977,0.9399999999999977
311,71,71.49,0.4899999999999949,0.4899999999999949
312,79,79.34,0.3400000000000034,0.3400000000000034
313,66,66.84,0.8400000000000034,0.8400000000000034
314,68,69.2,1.2000000000000028,1.2000000000000028
315,69,67.65,-1.3499999999999943,1.3499999999999943
316,74,78.65,4.650000000000006,4.650000000000006
317,79,78.99,-0.010000000000005116,0.010000000000005116
318,77,77.8,0.7999999999999972,0.7999999999999972
319,78,78.5,0.5,0.5
320,58,64.05,6.049999999999997,6.049999999999997
321,71,71.32,0.3199999999999932,0.3199999999999932
322,89,87.19,-1.8100000000000023,1.8100000000000023
323,71,73.81,2.8100000000000023,2.8100000000000023
324,74,73.17,-0.8299999999999983,0.8299999999999983
325,79,78.85,-0.15000000000000568,0.15000000000000568
326,59,60.11,1.1099999999999994,1.1099999999999994
327,87,85.72,-1.2800000000000011,1.2800000000000011
328,74,73.95,-0.04999999999999716,0.04999999999999716
329,73,74.25,1.25,1.25
330,89,86.79,-2.2099999999999937,2.2099999999999937
331,82,85.1,3.0999999999999943,3.0999999999999943
332,61,62.31,1.3100000000000023,1.3100000000000023
333,76,76.51,0.5100000000000051,0.5100000000000051
334,59,59.35,0.3500000000000014,0.3500000000000014
335,79,79.18,0.18000000000000682,0.18000000000000682
336,81,83.72,2.719999999999999,2.719999999999999
337,89,87.12,-1.8799999999999955,1.8799999999999955
338,92,90.97,-1.0300000000000011,1.0300000000000011
339,76,76.18,0.18000000000000682,0.18000000000000682
340,76,80.72,4.719999999999999,4.719999999999999
341,85,84.64,-0.35999999999999943,0.35999999999999943
342,84,84.07,0.06999999999999318,0.06999999999999318
343,80,78.42,-1.5799999999999983,1.5799999999999983
344,80,78.54,-1.4599999999999937,1.4599999999999937
345,72,70.17,-1.8299999999999983,1.8299999999999983
346,69,73.04,4.040000000000006,4.040000000000006
347,71,71.41,0.4099999999999966,0.4099999999999966
348,79,78.66,-0.3400000000000034,0.3400000000000034
349,74,73.92,-0.0799999999999983,0.0799999999999983
350,81,80.47,-0.5300000000000011,0.5300000000000011
351,67,64.39,-2.6099999999999994,2.6099999999999994
352,92,91.1,-0.9000000000000057,0.9000000000000057
353,74,75.49,1.4899999999999949,1.4899999999999949
354,81,80.5,-0.5,0.5
355,82,81.1,-0.9000000000000057,0.9000000000000057
356,84,83.38,-0.6200000000000045,0.6200000000000045
357,84,83.55,-0.45000000000000284,0.45000000000000284
358,71,71.78,0.7800000000000011,0.7800000000000011
359,85,85.95,0.9500000000000028,0.9500000000000028
360,57,58.95,1.9500000000000028,1.9500000000000028
361,79,79.4,0.4000000000000057,0.4000000000000057
362,67,66.08,-0.9200000000000017,0.9200000000000017
363,68,68.86,0.8599999999999994,0.8599999999999994
364,61,62.27,1.2700000000000031,1.2700000000000031
365,80,78.89,-1.1099999999999994,1.1099999999999994
366,69,70.41,1.4099999999999966,1.4099999999999966
367,76,74.99,-1.0100000000000051,1.0100000000000051
368,74,73.11,-0.8900000000000006,0.8900000000000006
369,76,75.22,-0.7800000000000011,0.7800000000000011
370,85,85.48,0.480000000000004,0.480000000000004
371,71,71.17,0.1700000000000017,0.1700000000000017
372,59,59.76,0.759999999999998,0.759999999999998
373,84,83.93,-0.06999999999999318,0.06999999999999318
374,89,84.74,-4.260000000000005,4.260000000000005
375,72,69.6,-2.4000000000000057,2.4000000000000057
376,69,69.66,0.6599999999999966,0.6599999999999966
377,59,59.96,0.9600000000000009,0.9600000000000009
378,81,80.76,-0.23999999999999488,0.23999999999999488
379,79,79.3,0.29999999999999716,0.29999999999999716
380,56,58.9,2.8999999999999986,2.8999999999999986
381,84,83.04,-0.9599999999999937,0.9599999999999937
382,97,95.03,-1.9699999999999989,1.9699999999999989
383,95,92.05,-2.950000000000003,2.950000000000003
384,72,75.65,3.6500000000000057,3.6500000000000057
385,82,81.59,-0.4099999999999966,0.4099999999999966
386,82,80.34,-1.6599999999999966,1.6599999999999966
387,74,72.13,-1.8700000000000045,1.8700000000000045
388,68,69.61,1.6099999999999994,1.6099999999999994
389,72,70.69,-1.3100000000000023,1.3100000000000023
390,84,82.94,-1.0600000000000023,1.0600000000000023
391,87,85.14,-1.8599999999999994,1.8599999999999994
392,82,80.77,-1.230000000000004,1.230000000000004
393,74,72.5,-1.5,1.5
394,90,87.63,-2.3700000000000045,2.3700000000000045
395,81,80.63,-0.37000000000000455,0.37000000000000455
396,76,75.68,-0.3199999999999932,0.3199999999999932
397,59,59.4,0.3999999999999986,0.3999999999999986
398,77,75.8,-1.2000000000000028,1.2000000000000028
399,74,74.68,0.6800000000000068,0.6800000000000068
400,81,80.6,-0.4000000000000057,0.4000000000000057
401,74,72.8,-1.2000000000000028,1.2000000000000028
402,74,74.45,0.45000000000000284,0.45000000000000284
403,84,82.14,-1.8599999999999994,1.8599999999999994
404,66,66.8,0.7999999999999972,0.7999999999999972
405,56,66.32,10.319999999999993,10.319999999999993
406,92,90.37,-1.6299999999999955,1.6299999999999955
407,76,76.59,0.5900000000000034,0.5900000000000034
408,72,73.48,1.480000000000004,1.480000000000004
409,86,83.84,-2.1599999999999966,2.1599999999999966
410,79,78.13,-0.8700000000000045,0.8700000000000045
411,71,77.8,6.799999999999997,6.799999999999997
412,83,81.6,-1.4000000000000057,1.4000000000000057
413,69,70.31,1.3100000000000023,1.3100000000000023
414,75,73.43,-1.5699999999999932,1.5699999999999932
415,71,68.42,-2.5799999999999983,2.5799999999999983
416,78,78.92,0.9200000000000017,0.9200000000000017
417,84,83.62,-0.37999999999999545,0.37999999999999545
418,89,85.8,-3.200000000000003,3.200000000000003
419,80,78.86,-1.1400000000000006,1.1400000000000006
420,71,67.26,-3.739999999999995,3.739999999999995
421,84,83.39,-0.6099999999999994,0.6099999999999994
422,79,78.02,-0.980000000000004,0.980000000000004
423,92,90.28,-1.7199999999999989,1.7199999999999989
424,71,71.75,0.75,0.75
425,66,68.88,2.8799999999999955,2.8799999999999955
426,71,71.52,0.519999999999996,0.519999999999996
427,82,79.86,-2.1400000000000006,2.1400000000000006
428,73,74.47,1.4699999999999989,1.4699999999999989
429,79,79.51,0.5100000000000051,0.5100000000000051
430,74,72.81,-1.1899999999999977,1.1899999999999977
431,74,72.42,-1.5799999999999983,1.5799999999999983
432,72,70.34,-1.6599999999999966,1.6599999999999966
433,78,78.73,0.730000000000004,0.730000000000004
434,86,84.6,-1.4000000000000057,1.4000000000000057
435,68,69.64,1.6400000000000006,1.6400000000000006
436,62,66.18,4.180000000000007,4.180000000000007
437,87,86.89,-0.10999999999999943,0.10999999999999943
438,77,75.33,-1.6700000000000017,1.6700000000000017
439,81,84.81,3.8100000000000023,3.8100000000000023
440,80,78.53,-1.4699999999999989,1.4699999999999989
441,66,66.73,0.730000000000004,0.730000000000004
442,77,77.46,0.45999999999999375,0.45999999999999375
443,74,73.96,-0.04000000000000625,0.04000000000000625
444,84,81.53,-2.469999999999999,2.469999999999999
445,63,64.38,1.3799999999999955,1.3799999999999955
446,69,70.44,1.4399999999999977,1.4399999999999977
447,62,60.09,-1.9099999999999966,1.9099999999999966
448,74,73.61,-0.39000000000000057,0.39000000000000057
449,84,83.93,-0.06999999999999318,0.06999999999999318
450,94,90.81,-3.1899999999999977,3.1899999999999977
451,92,90.65,-1.3499999999999943,1.3499999999999943
452,71,70.48,-0.519999999999996,0.519999999999996
453,87,86.38,-0.6200000000000045,0.6200000000000045
454,85,84.38,-0.6200000000000045,0.6200000000000045
455,82,77.39,-4.609999999999999,4.609999999999999
456,63,63.95,0.9500000000000028,0.9500000000000028
457,71,70.45,-0.5499999999999972,0.5499999999999972
458,75,74.13,-0.8700000000000045,0.8700000000000045
459,77,76.86,-0.14000000000000057,0.14000000000000057
460,77,77.68,0.6800000000000068,0.6800000000000068
461,54,55.3,1.2999999999999972,1.2999999999999972
462,79,74.43,-4.569999999999993,4.569999999999993
463,74,74.0,0.0,0.0
464,66,68.03,2.030000000000001,2.030000000000001
465,81,81.05,0.04999999999999716,0.04999999999999716
466,68,71.29,3.2900000000000063,3.2900000000000063
467,74,81.85,7.849999999999994,7.849999999999994
468,81,80.61,-0.39000000000000057,0.39000000000000057
469,71,70.32,-0.6800000000000068,0.6800000000000068
470,73,77.45,4.450000000000003,4.450000000000003
471,79,73.2,-5.799999999999997,5.799999999999997
472,84,86.13,2.1299999999999955,2.1299999999999955
473,92,91.5,-0.5,0.5
474,83,82.88,-0.12000000000000455,0.12000000000000455
475,74,75.52,1.519999999999996,1.519999999999996
476,72,71.3,-0.7000000000000028,0.7000000000000028
477,77,73.45,-3.549999999999997,3.549999999999997
478,51,58.69,7.689999999999998,7.689999999999998
479,74,74.32,0.3199999999999932,0.3199999999999932
480,86,84.05,-1.9500000000000028,1.9500000000000028
481,72,71.41,-0.5900000000000034,0.5900000000000034
482,61,65.63,4.6299999999999955,4.6299999999999955
483,67,71.65,4.650000000000006,4.650000000000006
484,71,70.67,-0.3299999999999983,0.3299999999999983
485,71,70.18,-0.8199999999999932,0.8199999999999932
486,72,66.79,-5.209999999999994,5.209999999999994
487,79,74.74,-4.260000000000005,4.260000000000005
488,87,86.32,-0.6800000000000068,0.6800000000000068
489,80,75.92,-4.079999999999998,4.079999999999998
490,69,70.47,1.4699999999999989,1.4699999999999989
491,71,73.92,2.9200000000000017,2.9200000000000017
492,84,83.51,-0.4899999999999949,0.4899999999999949
493,84,82.07,-1.9300000000000068,1.9300000000000068
494,64,69.01,5.010000000000005,5.010000000000005
495,76,74.42,-1.5799999999999983,1.5799999999999983
496,79,74.68,-4.319999999999993,4.319999999999993
497,81,79.99,-1.0100000000000051,1.0100000000000051
498,76,78.21,2.2099999999999937,2.2099999999999937
499,79,75.79,-3.2099999999999937,3.2099999999999937
500,54,54.44,0.4399999999999977,0.4399999999999977
501,54,54.44,0.4399999999999977,0.4399999999999977
