User_ID,Actual_Pension,Predicted_Pension,Difference,Abs_Difference,Percentage_Error
31,942870.0,467473.34,-475396.65625,475396.65625,50.420116458136896
32,862542.0,214625.22,-647916.78125,647916.78125,75.11704126634847
33,923672.0,214625.22,-709046.78125,709046.78125,76.76383105817752
34,623159.0,300695.62,-322463.375,322463.375,51.74648164195391
35,722182.0,178981.42,-543200.578125,543200.578125,75.2164725734336
36,956036.0,391812.94,-564223.0625,564223.0625,59.0168646715556
37,832601.0,75891.945,-756709.0546875,756709.0546875,90.88484710431875
38,300823.0,58896.27,-241926.73046875,241926.73046875,80.42135284044824
39,72670.0,419812.66,347142.65625,347142.65625,477.69076557361257
40,206462.0,181717.39,-24744.609375,24744.609375,11.985009117856467
41,594136.0,467473.34,-126662.65625,126662.65625,21.318762549714965
42,158923.0,391812.94,232889.9375,232889.9375,146.54170389620197
43,577832.0,264766.94,-313065.0625,313065.0625,54.17915946302825
44,482379.0,190833.5,-291545.5,291545.5,60.43896927733322
45,699892.0,223584.12,-476307.875,476307.875,68.05438474166765
46,666812.0,243268.72,-423543.28125,423543.28125,63.51755008525629
47,524967.0,223559.88,-301407.125,301407.125,57.414380495573056
48,245692.0,323111.12,77419.125,77419.125,31.51051312003191
49,243136.0,234242.83,-8893.171875,8893.171875,3.65767936389772
50,437094.0,291858.7,-145235.3125,145235.3125,33.22740193779384
51,832763.0,180571.42,-652191.578125,652191.578125,78.31649520452373
52,902585.0,193160.02,-709424.984375,709424.984375,78.59915668700822
53,889122.0,259854.61,-629267.390625,629267.390625,70.77394135850722
54,111073.0,164171.94,53098.9375,53098.9375,47.80501062354826
55,738457.0,148160.42,-590296.578125,590296.578125,79.93637798290492
56,783811.0,168495.06,-615315.9375,615315.9375,78.50300040060627
57,137076.0,329910.75,192834.75,192834.75,140.67622577091709
58,518411.0,307495.25,-210915.75,210915.75,40.684966783176314
59,925226.0,223591.55,-701634.453125,701634.453125,75.83376329538589
60,440007.0,223591.55,-216415.453125,216415.453125,49.18443599320921
61,483851.0,277168.88,-206682.125,206682.125,42.715980299761085
62,231063.0,363622.2,132559.1875,132559.1875,57.36903520236818
63,787310.0,111354.734,-675955.265625,675955.265625,85.85619477245967
64,817165.0,172674.52,-644490.484375,644490.484375,78.86897942094997
65,930565.0,214625.22,-715939.78125,715939.78125,76.93594879352996
66,305710.0,214625.22,-91084.78125,91084.78125,29.794407545034364
67,608179.0,391812.94,-216366.0625,216366.0625,35.575991071722186
68,382268.0,204483.38,-177784.625,177784.625,46.50772754264667
69,512537.0,226476.48,-286060.515625,286060.515625,55.81254767939158
70,840786.0,362497.62,-478288.375,478288.375,56.885795689038964
71,469173.0,195606.16,-273566.84375,273566.84375,58.30818496975536
72,284423.0,197778.66,-86644.34375,86644.34375,30.463091634320595
73,458261.0,159399.28,-298861.71875,298861.71875,65.21634321632604
74,550208.0,324103.0,-226105.0,226105.0,41.09438413402907
75,767216.0,78752.44,-688463.5625,688463.5625,89.73518085496019
76,606131.0,557607.7,-48523.3125,48523.3125,8.005403525964642
77,514512.0,134112.02,-380399.984375,380399.984375,73.93398891281659
78,68222.0,419861.53,351639.53125,351639.53125,515.4266614631429
79,101369.0,320177.56,218808.5625,218808.5625,215.85139834270493
80,796022.0,90911.89,-705110.109375,705110.109375,88.57911258531475
81,393837.0,482249.9,88412.90625,88412.90625,22.449054243115192
82,203391.0,177978.34,-25412.65625,25412.65625,12.494422715741033
83,182464.0,482728.44,300264.4375,300264.4375,164.56001835968542
84,734205.0,152270.67,-581934.328125,581934.328125,79.26036127803368
85,439951.0,214625.22,-225325.78125,225325.78125,51.21599202867586
86,980910.0,226476.48,-754433.515625,754433.515625,76.91151548152688
87,444437.0,112940.23,-331496.7734375,331496.7734375,74.58785554734294
88,667015.0,467473.34,-199541.65625,199541.65625,29.915572677417035
89,771064.0,223591.55,-547472.453125,547472.453125,71.00211436454774
90,283837.0,203377.94,-80459.0625,80459.0625,28.346825477913455
91,105828.0,190833.5,85005.5,85005.5,80.32344631433727
92,484177.0,268202.38,-215974.625,215974.625,44.60645155294127
93,128915.0,181183.33,52268.328125,52268.328125,40.54448487774985
94,962725.0,223591.55,-739133.453125,739133.453125,76.77505885631011
95,365213.0,214625.22,-150587.78125,150587.78125,41.232751551145356
96,925972.0,181183.33,-744788.671875,744788.671875,80.43308734433941
97,700766.0,214625.22,-486140.78125,486140.78125,69.37267040970822
98,671930.0,381580.56,-290349.4375,290349.4375,43.2111983968592
99,123256.0,307495.25,184239.25,184239.25,149.47568900752086
100,962201.0,424453.2,-537747.8125,537747.8125,55.88720585698221
101,500060.0,404214.84,-95845.15625,95845.15625,19.16669291346456
102,829759.0,232661.55,-597097.453125,597097.453125,71.96025996975028
103,464966.0,264766.94,-200199.0625,200199.0625,43.056617458873426
104,798733.0,115689.52,-683043.4765625,683043.4765625,85.51576326568045
105,610366.0,162751.47,-447614.53125,447614.53125,73.33530994467263
106,583986.0,137081.56,-446904.4375,446904.4375,76.5264359480605
107,764805.0,129086.81,-635718.1875,635718.1875,83.12149584339035
108,302332.0,264766.94,-37565.0625,37565.0625,12.425061935018672
109,281240.0,137251.52,-143988.484375,143988.484375,51.197543876959614
110,823787.0,393972.28,-429814.71875,429814.71875,52.17540419986696
111,730356.0,180571.42,-549784.578125,549784.578125,75.27614278017462
112,746848.0,55253.816,-691594.18359375,691594.18359375,92.60160803505796
113,187241.0,184068.27,-3172.734375,3172.734375,1.6944565722434068
114,938937.0,313726.06,-625210.9375,625210.9375,66.58703103932315
115,865664.0,467473.34,-398190.65625,398190.65625,45.998239070541146
116,724668.0,477883.3,-246784.6875,246784.6875,34.054815025894584
117,234354.0,336008.94,101654.9375,101654.9375,43.37647479251563
118,793843.0,569526.44,-224316.5625,224316.5625,28.257007988975165
119,367801.0,157043.33,-210757.671875,210757.671875,57.301937421493086
120,768163.0,142845.44,-625317.5625,625317.5625,81.40417443410522
121,339630.0,145259.17,-194370.828125,194370.828125,57.23000200953388
122,152797.0,223584.12,70787.125,70787.125,46.327258864644826
123,461463.0,394602.47,-66860.53125,66860.53125,14.488785961635145
124,296756.0,206564.5,-90191.5,90191.5,30.392374906067925
125,718239.0,197250.14,-520988.859375,520988.859375,72.53687616604478
126,579041.0,231423.84,-347617.15625,347617.15625,60.03315066091924
127,581124.0,204391.45,-376732.546875,376732.546875,64.82814314906432
128,197203.0,214625.22,17422.21875,17422.21875,8.834617325206386
129,791848.0,107326.13,-684521.8671875,684521.8671875,86.44601018470694
130,402310.0,153110.45,-249199.546875,249199.546875,61.94201671716657
131,168436.0,214625.22,46189.21875,46189.21875,27.42225208831789
132,907825.0,190833.5,-716991.5,716991.5,78.9789563198234
133,729366.0,223591.55,-505774.453125,505774.453125,69.34430171984748
134,137516.0,152090.02,14574.015625,14574.015625,10.597973795967045
135,383872.0,188477.55,-195394.453125,195394.453125,50.90080654930146
136,779326.0,264766.94,-514559.0625,514559.0625,66.02607923246596
137,939737.0,107295.67,-832441.328125,832441.328125,88.58227805249975
138,93302.0,89537.95,-3764.046875,3764.046875,4.0342184870797295
139,234079.0,313726.06,79647.0625,79647.0625,34.025573521872865
140,953191.0,437328.03,-515862.96875,515862.96875,54.11952353250972
141,992124.0,73979.77,-918144.2265625,918144.2265625,92.54320035907774
142,730487.0,140258.0,-590229.0,590229.0,80.7992739100437
143,295203.0,286530.8,-8672.1875,8672.1875,2.937693086814542
144,141363.0,301315.6,159952.59375,159952.59375,113.1494537152316
145,464731.0,313726.06,-151004.9375,151004.9375,32.49290720243065
146,221477.0,391812.94,170335.9375,170335.9375,76.90873924272388
147,707453.0,159616.84,-547836.15625,547836.15625,77.4377070806017
148,314252.0,272720.62,-41531.375,41531.375,13.215904064559448
149,974348.0,290646.44,-683701.5625,683701.5625,70.17008920828162
150,593922.0,169041.33,-424880.671875,424880.671875,71.53800608412202
151,194361.0,257140.89,62779.890625,62779.890625,32.30049630328974
152,346431.0,187314.47,-159116.53125,159116.53125,45.93009053724829
153,169741.0,92510.52,-77230.4765625,77230.4765625,45.49874312927855
154,748258.0,91144.47,-657113.53125,657113.53125,87.81899465960315
155,689184.0,391812.94,-297371.0625,297371.0625,43.14822036173161
156,527840.0,266288.2,-261551.8125,261551.8125,49.55124980818088
157,447156.0,190833.5,-256322.5,256322.5,57.322707684325636
158,478830.0,223584.12,-255245.875,255245.875,53.30604639215088
159,281082.0,148177.58,-132904.421875,132904.421875,47.28298113902299
160,972705.0,216784.55,-755920.453125,755920.453125,77.71314797328279
161,997093.0,156324.16,-840768.84375,840768.84375,84.32192388581217
162,742030.0,232985.53,-509044.46875,509044.46875,68.60150974150676
163,733739.0,152270.67,-581468.328125,581468.328125,79.24718948469484
164,844866.0,72099.21,-772766.7890625,772766.7890625,91.46608745074668
165,652694.0,238425.39,-414268.609375,414268.609375,63.470473862217425
166,54389.0,159399.28,105010.28125,105010.28125,193.0690958815959
167,655467.0,242951.89,-412515.109375,412515.109375,62.93443911449529
168,636185.0,374966.47,-261218.53125,261218.53125,41.06008796955607
169,116429.0,195606.16,79177.15625,79177.15625,68.00408507257579
170,159608.0,264766.94,105158.9375,105158.9375,65.88534324505511
171,362043.0,516009.22,153966.21875,153966.21875,42.526935607274254
172,330369.0,264766.94,-65602.0625,65602.0625,19.857148802857402
173,495723.0,394697.88,-101025.125,101025.125,20.379308849279035
174,502509.0,244738.98,-257770.015625,257770.015625,51.29649472149808
175,637952.0,200663.6,-437288.40625,437288.40625,68.54555214098845
176,882775.0,268140.0,-614635.0,614635.0,69.6252503466338
177,832015.0,215731.14,-616283.859375,616283.859375,74.07115480651815
178,837084.0,297433.8,-539650.1875,539650.1875,64.46778851610051
179,925128.0,300695.62,-624432.375,624432.375,67.49678963690468
180,475336.0,432988.2,-42347.8125,42347.8125,8.909008240469394
181,935284.0,222358.61,-712925.390625,712925.390625,76.22547037801311
182,161567.0,214625.22,53058.21875,53058.21875,32.839559040156466
183,446658.0,307495.25,-139162.75,139162.75,31.15637432582798
184,892364.0,432988.2,-459375.8125,459375.8125,51.478465930420846
185,303220.0,159399.28,-143820.71875,143820.71875,47.4309888662065
186,726343.0,255800.47,-470542.53125,470542.53125,64.78232507599705
187,79890.0,90911.89,11021.890625,11021.890625,13.796160549999373
188,465204.0,139500.38,-325703.625,325703.625,70.01292440966886
189,179365.0,233959.75,54594.75,54594.75,30.437624744934936
190,573294.0,306926.44,-266367.5625,266367.5625,46.46256508429343
191,316858.0,181183.33,-135674.671875,135674.671875,42.8186265420897
192,722639.0,152270.67,-570368.328125,570368.328125,78.92841914715487
193,274764.0,260140.3,-14623.703125,14623.703125,5.322258338944189
194,692891.0,145746.66,-547144.34375,547144.34375,78.9653140388401
195,209928.0,432988.2,223060.1875,223060.1875,106.25506123498897
196,194979.0,425089.78,230110.78125,230110.78125,118.01763321879166
197,421646.0,214625.22,-207020.78125,207020.78125,49.09812740278005
198,616122.0,139500.38,-476621.625,476621.625,77.35819389959472
199,929057.0,181282.23,-747774.765625,747774.765625,80.48741473890757
200,578240.0,305711.97,-272528.03125,272528.03125,47.13052710720962
201,515589.0,264766.94,-250822.0625,250822.0625,48.64758092670533
202,643070.0,171710.38,-471359.625,471359.625,73.29822445733053
203,345684.0,363168.25,17484.25,17484.25,5.057856140706134
204,357438.0,115820.586,-241617.4140625,241617.4140625,67.59682465049981
205,379899.0,307495.25,-72403.75,72403.75,19.058633851013422
206,316977.0,220177.36,-96799.640625,96799.640625,30.538283611165447
207,496169.0,163216.17,-332952.828125,332952.828125,67.10458675957837
208,533002.0,152270.67,-380731.328125,380731.328125,71.43136682626552
209,389223.0,182377.17,-206845.828125,206845.828125,53.143133035218796
210,473861.0,180571.42,-293289.578125,293289.578125,61.89345803736109
211,659094.0,306926.44,-352167.5625,352167.5625,53.431988180763014
212,203450.0,300695.62,97245.625,97245.625,47.798057026016096
213,664041.0,339939.22,-324101.78125,324101.78125,48.80742200794528
214,154621.0,366436.78,211815.78125,211815.78125,136.98942016659984
215,998614.0,273589.1,-725024.90625,725024.90625,72.60304584349325
216,223072.0,195606.16,-27465.84375,27465.84375,12.312491314502427
217,125052.0,115248.484,-9803.515625,9803.515625,7.8394885568518955
218,659697.0,300695.62,-359001.375,359001.375,54.419048564646246
219,242618.0,419861.53,177243.53125,177243.53125,73.05426666913968
220,890913.0,419861.53,-471051.46875,471051.46875,52.87283270326878
221,394423.0,146915.25,-247507.75,247507.75,62.75169614425086
222,226756.0,394697.88,167941.875,167941.875,74.0624875968548
223,294932.0,231423.84,-63508.15625,63508.15625,21.533079123055067
224,129023.0,198079.86,69056.859375,69056.859375,53.522491455078125
225,114704.0,426266.28,311562.28125,311562.28125,271.6204884268341
226,178792.0,168854.4,-9937.59375,9937.59375,5.558155940109512
227,298674.0,164171.94,-134502.0625,134502.0625,45.0329162132753
228,222280.0,180958.75,-41321.25,41321.25,18.589645538754997
229,729042.0,169067.08,-559974.921875,559974.921875,76.80958762034612
230,175974.0,255800.47,79826.46875,79826.46875,45.36239167495383
231,444747.0,153110.45,-291636.546875,291636.546875,65.57343638982076
232,81770.0,190833.5,109063.5,109063.5,133.3767472575852
233,359227.0,183609.48,-175617.515625,175617.515625,48.887479713441046
234,813429.0,264766.94,-548662.0625,548662.0625,67.45043365747514
235,937507.0,226516.84,-710990.15625,710990.15625,75.83830284648238
236,301221.0,223591.55,-77629.453125,77629.453125,25.77150843065911
237,85203.0,123722.68,38519.6796875,38519.6796875,45.20876917456927
238,999828.0,163216.17,-836611.828125,836611.828125,83.67549132151598
239,757604.0,142845.44,-614758.5625,614758.5625,81.14499805307514
240,503002.0,108531.336,-394470.6640625,394470.6640625,78.42312353256342
241,423693.0,188585.05,-235107.953125,235107.953125,55.490035998857664
242,909407.0,331102.3,-578304.6875,578304.6875,63.59133496736339
243,480000.0,264766.94,-215233.0625,215233.0625,44.84012793723346
244,680876.0,94019.61,-586856.390625,586856.390625,86.19124902515432
245,727568.0,159399.28,-568168.71875,568168.71875,78.09138634961083
246,275346.0,148009.58,-127336.421875,127336.421875,46.24579961829981
247,468944.0,420279.62,-48664.375,48664.375,10.377416328140827
248,593599.0,125335.05,-468263.953125,468263.953125,78.88543684720351
249,243702.0,264766.94,21064.9375,21064.9375,8.643692322211873
250,497580.0,271317.8,-226262.1875,226262.1875,45.47243313149015
251,764944.0,214625.22,-550318.78125,550318.78125,71.94226790815026
252,195561.0,223591.55,28030.546875,28030.546875,14.333330030885346
253,269233.0,244738.98,-24494.015625,24494.015625,9.097668060126136
254,890439.0,500298.8,-390140.1875,390140.1875,43.81431511387628
255,145725.0,173293.45,27568.453125,27568.453125,18.918005795122355
256,910998.0,221574.67,-689423.328125,689423.328125,75.67772611440847
257,930565.0,214625.22,-715939.78125,715939.78125,76.93594879352996
258,658379.0,264766.94,-393612.0625,393612.0625,59.78493613110969
259,994376.0,144273.03,-850102.96875,850102.96875,85.49101284020044
260,393636.0,242673.72,-150962.28125,150962.28125,38.350633007059805
261,557453.0,429338.8,-128114.1875,128114.1875,22.982019592648005
262,410002.0,315824.03,-94177.96875,94177.96875,22.970068206818
263,992393.0,214625.22,-777767.78125,777767.78125,78.3728822675268
264,67786.0,350336.9,282550.90625,282550.90625,416.8216711906413
265,501618.0,313726.06,-187891.9375,187891.9375,37.45710140564851
266,883916.0,114267.52,-769648.4765625,769648.4765625,87.07248266098514
267,706267.0,425089.78,-281177.21875,281177.21875,39.81168887023057
268,190619.0,203563.73,12944.734375,12944.734375,6.790858448746197
269,864981.0,419861.53,-445119.46875,445119.46875,51.4599689646721
270,437553.0,183907.84,-253645.15625,253645.15625,57.968880698153825
271,946614.0,264766.94,-681847.0625,681847.0625,72.03002936780001
272,535104.0,526164.3,-8939.6875,8939.6875,1.6706417432092766
273,657522.0,187236.8,-470285.203125,470285.203125,71.52376466298517
274,846599.0,306926.44,-539672.5625,539672.5625,63.74587319867706
275,475319.0,93115.98,-382203.0234375,382203.0234375,80.40962371402424
276,333201.0,90911.89,-242289.109375,242289.109375,72.71538267327327
277,236272.0,329910.75,93638.75,93638.75,39.63159142178751
278,538963.0,159399.28,-379563.71875,379563.71875,70.42468861556615
279,425137.0,376513.88,-48623.125,48623.125,11.437021625919114
280,930276.0,159399.28,-770876.71875,770876.71875,82.86528837647282
281,429295.0,159399.28,-269895.71875,269895.71875,62.86937654904774
282,379514.0,139500.38,-240013.625,240013.625,63.24219727810495
283,696184.0,167901.86,-528282.140625,528282.140625,75.8824365111285
284,202067.0,189216.56,-12850.4375,12850.4375,6.359461913811192
285,623483.0,82833.32,-540649.6796875,540649.6796875,86.71428291463774
286,890063.0,271986.97,-618076.03125,618076.03125,69.4417515201154
287,897682.0,82170.586,-815511.4140625,815511.4140625,90.8462579844444
288,537812.0,163216.17,-374595.828125,374595.828125,69.65168713381789
289,704828.0,162751.47,-542076.53125,542076.53125,76.90894263005636
290,541925.0,424453.2,-117471.8125,117471.8125,21.676725696866363
291,916532.0,359183.78,-557348.21875,557348.21875,60.81049113888971
292,252894.0,160521.0,-92373.0,92373.0,36.52622629945234
293,155852.0,419249.66,263397.65625,263397.65625,169.0039051221343
294,88730.0,63959.32,-24770.6796875,24770.6796875,27.916601511872962
295,918781.0,194623.42,-724157.578125,724157.578125,78.81712725379904
296,862552.0,181183.33,-681368.671875,681368.671875,78.99441215496323
297,733174.0,125732.48,-607441.5234375,607441.5234375,82.85082326013571
298,121384.0,159399.28,38015.28125,38015.28125,31.317939819582318
299,793099.0,231612.23,-561486.765625,561486.765625,70.79646521560964
300,643155.0,276658.6,-366496.40625,366496.40625,56.98406082661127
301,823941.0,232985.53,-590955.46875,590955.46875,71.72294515269279
302,640271.0,456524.0,-183747.0,183747.0,28.698271984406627
303,115962.0,264766.94,148804.9375,148804.9375,128.32104852409822
304,382796.0,164171.94,-218624.0625,218624.0625,57.112271647896925
305,663068.0,59477.664,-603590.3359375,603590.3359375,91.02979266675112
306,322119.0,223591.55,-98527.453125,98527.453125,30.587188974605738
307,404474.0,231416.39,-173057.609375,173057.609375,42.78573691204648
308,875006.0,152270.67,-722735.328125,722735.328125,82.59766243298625
309,332838.0,352545.06,19707.0625,19707.0625,5.920899443875267
310,958829.0,465628.44,-493200.5625,493200.5625,51.437748349551015
311,252312.0,214625.22,-37686.78125,37686.78125,14.936519818637962
312,372310.0,307495.25,-64814.75,64814.75,17.408765789890708
313,846823.0,99125.15,-747697.8515625,747697.8515625,88.29436241326415
314,881715.0,255800.47,-625914.53125,625914.53125,70.98822424113888
315,640972.0,88018.31,-552953.6875,552953.6875,86.2678595666276
316,516764.0,205723.06,-311040.9375,311040.9375,60.19001625497082
317,405529.0,22911.146,-382617.853515625,382617.853515625,94.35007361123098
318,695069.0,327712.9,-367356.09375,367356.09375,52.85166871681989
319,622826.0,424453.2,-198372.8125,198372.8125,31.850387427006215
320,176761.0,166079.25,-10681.75,10681.75,6.0430126384630185
321,392890.0,508648.6,115758.59375,115758.59375,29.463284664194394
322,696126.0,259488.52,-436637.484375,436637.484375,62.723825447799044
323,189409.0,235475.81,46066.8125,46066.8125,24.321214561005227
324,175810.0,78461.445,-97348.5546875,97348.5546875,55.371139853308385
325,842932.0,139500.38,-703431.625,703431.625,83.45047886368194
326,218780.0,84581.375,-134198.625,134198.625,61.339250209113224
327,932415.0,152270.67,-780144.328125,780144.328125,83.66912709831234
328,576584.0,214625.22,-361958.78125,361958.78125,62.77630900040757
329,668974.0,204761.5,-464212.5,464212.5,69.39160656227811
330,441699.0,430106.4,-11592.59375,11592.59375,2.6245401290468644
331,772409.0,467473.34,-304935.65625,304935.65625,39.478470792713715
332,507881.0,306926.44,-200954.5625,200954.5625,39.56717554471314
333,325724.0,214086.55,-111637.453125,111637.453125,34.27352924245913
334,345366.0,267624.47,-77741.53125,77741.53125,22.509831932408133
335,89562.0,173293.45,83731.453125,83731.453125,93.48888840815962
336,700528.0,264766.94,-435761.0625,435761.0625,62.20457147384334
337,912193.0,97690.5,-814502.5,814502.5,89.29049083857163
338,527378.0,335338.62,-192039.375,192039.375,36.4139214872037
339,737782.0,264766.94,-473015.0625,473015.0625,64.11303357491295
340,104325.0,393006.16,288681.15625,288681.15625,276.71065338458294
341,250844.0,479357.53,228513.53125,228513.53125,91.0975029400626
342,377523.0,370095.44,-7427.5625,7427.5625,1.9674411428147613
343,469540.0,109895.62,-359644.3828125,359644.3828125,76.59488368694107
344,401737.0,183704.89,-218032.109375,218032.109375,54.272214571437104
345,201888.0,81506.02,-120381.9765625,120381.9765625,59.62780367553457
346,433691.0,214625.22,-219065.78125,219065.78125,50.51183357082907
347,843612.0,223591.55,-620020.453125,620020.453125,73.49583910217126
348,807187.0,223591.55,-583595.453125,583595.453125,72.29981777789065
349,836966.0,187314.47,-649651.53125,649651.53125,77.6197306763588
350,211746.0,183456.36,-28289.640625,28289.640625,13.360114015782987
351,230015.0,210958.52,-19056.484375,19056.484375,8.284851651624235
352,394942.0,214625.22,-180316.78125,180316.78125,45.656406430801404
353,459780.0,338774.38,-121005.625,121005.625,26.318100356474062
354,997056.0,182709.39,-814346.609375,814346.609375,81.67503055241576
355,968957.0,314269.25,-654687.75,654687.75,67.56616385849541
356,681093.0,363168.25,-317924.75,317924.75,46.67854216892235
357,833764.0,426266.28,-407497.71875,407497.71875,48.874409305979505
358,154975.0,223591.55,68616.546875,68616.546875,44.27559549543155
359,712286.0,125781.65,-586504.3515625,586504.3515625,82.34101584929951
360,712418.0,158101.02,-554316.984375,554316.984375,77.80772050927895
361,136406.0,108531.336,-27874.6640625,27874.6640625,20.43492200730168
362,950236.0,253345.25,-696890.75,696890.75,73.33862499565898
363,289377.0,216784.55,-72592.453125,72592.453125,25.08568485683086
364,177378.0,257959.83,80581.828125,80581.828125,45.429181653408804
365,286852.0,270462.3,-16389.6875,16389.6875,5.713618996489491
366,781656.0,282490.34,-499165.65625,499165.65625,63.859935527987346
367,254806.0,223591.55,-31214.453125,31214.453125,12.25023375535209
368,339819.0,214625.22,-125193.78125,125193.78125,36.84120453475369
369,631377.0,255800.47,-375576.53125,375576.53125,59.48521032566861
370,533968.0,270577.1,-263390.90625,263390.90625,49.32700329981703
371,828857.0,264766.94,-564090.0625,564090.0625,68.05629703761078
372,142667.0,201603.34,58936.34375,58936.34375,41.31013524406314
373,487030.0,99270.97,-387759.03125,387759.03125,79.61690965256831
374,279984.0,190833.5,-89150.5,89150.5,31.84117006268193
375,268940.0,164171.94,-104768.0625,104768.0625,38.955779334500875
376,944175.0,223591.55,-720583.453125,720583.453125,76.31876399368338
377,883193.0,461523.9,-421669.09375,421669.09375,47.74365470666694
378,330478.0,307495.25,-22982.75,22982.75,6.954375315829448
379,702214.0,226476.48,-475737.515625,475737.515625,67.74812779917832
380,966370.0,200492.44,-765877.5625,765877.5625,79.25295383450042
381,712318.0,235524.17,-476793.828125,476793.828125,66.93543596689125
382,611183.0,131210.77,-479972.234375,479972.234375,78.53154440806696
383,190152.0,164171.94,-25980.0625,25980.0625,13.66271502421734
384,236211.0,152270.67,-83940.328125,83940.328125,35.5360134645996
385,363406.0,149058.61,-214347.390625,214347.390625,58.982735782469796
386,521117.0,105922.55,-415194.453125,415194.453125,79.67378849416063
387,618202.0,205723.06,-412478.9375,412478.9375,66.72224778915664
388,256861.0,145746.66,-111114.34375,111114.34375,43.25838144606832
389,448577.0,379537.5,-69039.5,69039.5,15.390745868054163
390,494228.0,221746.7,-272481.296875,272481.296875,55.132599842380756
391,936014.0,93446.33,-842567.671875,842567.671875,90.01647109020688
392,227672.0,106234.4,-121437.6015625,121437.6015625,53.33860473683748
393,956583.0,155991.53,-800591.46875,800591.46875,83.69275136841094
394,254009.0,140849.86,-113159.140625,113159.140625,44.54908886461163
395,182320.0,322934.34,140614.34375,140614.34375,77.12460097849397
396,412402.0,324103.0,-88299.0,88299.0,21.410852976336255
397,638121.0,426009.6,-212111.40625,212111.40625,33.23994569220306
398,714111.0,151275.17,-562835.828125,562835.828125,78.81618403345693
399,358638.0,157043.33,-201594.671875,201594.671875,56.21102888280416
400,646591.0,125732.48,-520858.5234375,520858.5234375,80.55443362081498
401,409649.0,205149.34,-204499.65625,204499.65625,49.920580068351036
402,949005.0,190833.5,-758171.5,758171.5,79.89111765362917
403,142322.0,213218.08,70896.078125,70896.078125,49.81350739163733
404,320054.0,181158.06,-138895.9375,138895.9375,43.397521519738795
405,800791.0,223591.55,-577199.453125,577199.453125,72.07857385251101
406,814157.0,261659.16,-552497.84375,552497.84375,67.86125589259088
407,802557.0,169470.64,-633086.359375,633086.359375,78.88356472367106
408,996225.0,345903.0,-650322.0,650322.0,65.27856129030964
409,399810.0,264759.47,-135050.53125,135050.53125,33.77859319778595
410,919771.0,467473.34,-452297.65625,452297.65625,49.174975564596444
411,395343.0,339670.12,-55672.875,55672.875,14.082134799061071
412,976997.0,467473.34,-509523.65625,509523.65625,52.151965126847756
413,760507.0,275223.66,-485283.34375,485283.34375,63.810419318402964
414,857570.0,257265.73,-600304.265625,600304.265625,70.00053239032104
415,572867.0,432988.2,-139878.8125,139878.8125,24.41728504646795
416,288472.0,223591.55,-64880.453125,64880.453125,22.49099677439483
417,776337.0,100829.234,-675507.765625,675507.765625,87.012070209754
418,445242.0,435873.12,-9368.875,9368.875,2.1042161246779845
419,383970.0,94350.42,-289619.578125,289619.578125,75.42746148146605
420,599389.0,477883.3,-121505.6875,121505.6875,20.271557333288843
421,980397.0,159399.28,-820997.71875,820997.71875,83.74126821454144
422,974595.0,393972.28,-580622.71875,580622.71875,59.575733816884124
423,342814.0,150131.64,-192682.359375,192682.359375,56.20593012995347
424,872971.0,255800.47,-617170.53125,617170.53125,70.69763191144733
