User_ID,Actual_Risk,Predicted_Risk,Correct,Actual_Risk_Label,Predicted_Risk_Label
298,1,2.0,False,Medium,High
299,0,1.0,False,Low,Medium
300,2,0.0,False,High,Low
301,1,2.0,False,Medium,High
302,2,2.0,True,High,High
303,2,1.0,False,High,Medium
304,0,2.0,False,Low,High
305,1,2.0,False,Medium,High
306,1,0.0,False,Medium,Low
307,2,2.0,True,High,High
308,0,2.0,False,Low,High
309,1,0.0,False,Medium,Low
310,2,0.0,False,High,Low
311,1,0.0,False,Medium,Low
312,1,0.0,False,Medium,Low
313,2,0.0,False,High,Low
314,2,1.0,False,High,Medium
315,1,2.0,False,Medium,High
316,1,0.0,False,Medium,Low
317,1,2.0,False,Medium,High
318,1,1.0,True,Medium,Medium
319,0,2.0,False,Low,High
320,0,1.0,False,Low,Medium
321,2,0.0,False,High,Low
322,1,2.0,False,Medium,High
323,0,1.0,False,Low,Medium
324,0,2.0,False,Low,High
325,0,2.0,False,Low,High
326,0,2.0,False,Low,High
327,0,0.0,True,Low,Low
328,1,0.0,False,Medium,Low
329,2,0.0,False,High,Low
330,1,0.0,False,Medium,Low
331,0,0.0,True,Low,Low
332,2,2.0,True,High,High
333,1,2.0,False,Medium,High
334,0,2.0,False,Low,High
335,0,2.0,False,Low,High
336,2,1.0,False,High,Medium
337,1,2.0,False,Medium,High
338,0,0.0,True,Low,Low
339,2,1.0,False,High,Medium
340,2,1.0,False,High,Medium
341,0,2.0,False,Low,High
342,1,2.0,False,Medium,High
343,2,2.0,True,High,High
344,2,2.0,True,High,High
345,0,1.0,False,Low,Medium
346,0,0.0,True,Low,Low
347,1,0.0,False,Medium,Low
348,0,0.0,True,Low,Low
349,1,1.0,True,Medium,Medium
350,1,1.0,True,Medium,Medium
351,2,2.0,True,High,High
352,0,0.0,True,Low,Low
353,0,0.0,True,Low,Low
354,2,2.0,True,High,High
355,1,1.0,True,Medium,Medium
356,0,2.0,False,Low,High
357,1,0.0,False,Medium,Low
358,1,0.0,False,Medium,Low
359,2,0.0,False,High,Low
360,2,0.0,False,High,Low
361,0,0.0,True,Low,Low
362,0,2.0,False,Low,High
363,1,1.0,True,Medium,Medium
364,2,1.0,False,High,Medium
365,0,2.0,False,Low,High
366,2,2.0,True,High,High
367,1,0.0,False,Medium,Low
368,0,0.0,True,Low,Low
369,2,1.0,False,High,Medium
370,2,0.0,False,High,Low
371,2,0.0,False,High,Low
372,1,2.0,False,Medium,High
373,1,2.0,False,Medium,High
374,2,2.0,True,High,High
375,1,0.0,False,Medium,Low
376,1,0.0,False,Medium,Low
377,0,2.0,False,Low,High
378,0,0.0,True,Low,Low
379,0,0.0,True,Low,Low
380,2,2.0,True,High,High
381,2,0.0,False,High,Low
382,1,2.0,False,Medium,High
383,0,0.0,True,Low,Low
384,0,2.0,False,Low,High
385,1,2.0,False,Medium,High
386,1,2.0,False,Medium,High
387,0,2.0,False,Low,High
388,1,0.0,False,Medium,Low
389,2,0.0,False,High,Low
390,2,0.0,False,High,Low
391,1,2.0,False,Medium,High
392,2,2.0,True,High,High
393,0,0.0,True,Low,Low
394,2,0.0,False,High,Low
395,0,0.0,True,Low,Low
396,0,0.0,True,Low,Low
397,0,0.0,True,Low,Low
398,0,2.0,False,Low,High
399,1,1.0,True,Medium,Medium
400,0,0.0,True,Low,Low
401,0,2.0,False,Low,High
402,2,2.0,True,High,High
403,2,0.0,False,High,Low
404,2,0.0,False,High,Low
405,0,0.0,True,Low,Low
406,2,0.0,False,High,Low
407,0,1.0,False,Low,Medium
408,1,2.0,False,Medium,High
409,2,1.0,False,High,Medium
410,1,1.0,True,Medium,Medium
411,1,2.0,False,Medium,High
412,1,0.0,False,Medium,Low
413,1,0.0,False,Medium,Low
414,1,2.0,False,Medium,High
415,2,2.0,True,High,High
416,0,1.0,False,Low,Medium
417,1,2.0,False,Medium,High
418,2,0.0,False,High,Low
419,2,2.0,True,High,High
420,1,2.0,False,Medium,High
421,1,2.0,False,Medium,High
422,1,1.0,True,Medium,Medium
423,2,0.0,False,High,Low
424,2,0.0,False,High,Low
425,1,0.0,False,Medium,Low
426,1,1.0,True,Medium,Medium
427,1,2.0,False,Medium,High
428,1,0.0,False,Medium,Low
429,0,0.0,True,Low,Low
430,2,2.0,True,High,High
431,1,1.0,True,Medium,Medium
432,1,0.0,False,Medium,Low
433,2,1.0,False,High,Medium
434,1,2.0,False,Medium,High
435,0,0.0,True,Low,Low
436,2,2.0,True,High,High
437,2,2.0,True,High,High
438,2,2.0,True,High,High
439,2,0.0,False,High,Low
440,2,0.0,False,High,Low
441,0,1.0,False,Low,Medium
442,0,2.0,False,Low,High
443,2,1.0,False,High,Medium
444,0,0.0,True,Low,Low
445,2,2.0,True,High,High
446,1,0.0,False,Medium,Low
447,0,2.0,False,Low,High
448,2,0.0,False,High,Low
449,2,2.0,True,High,High
450,2,2.0,True,High,High
451,2,0.0,False,High,Low
452,1,1.0,True,Medium,Medium
453,0,2.0,False,Low,High
454,0,0.0,True,Low,Low
455,2,2.0,True,High,High
456,2,2.0,True,High,High
457,0,0.0,True,Low,Low
458,0,2.0,False,Low,High
459,0,1.0,False,Low,Medium
460,1,2.0,False,Medium,High
461,1,0.0,False,Medium,Low
462,2,2.0,True,High,High
463,0,2.0,False,Low,High
464,1,0.0,False,Medium,Low
465,1,2.0,False,Medium,High
466,2,0.0,False,High,Low
467,1,0.0,False,Medium,Low
468,1,0.0,False,Medium,Low
469,2,0.0,False,High,Low
470,1,1.0,True,Medium,Medium
471,1,0.0,False,Medium,Low
472,0,0.0,True,Low,Low
473,2,2.0,True,High,High
474,2,0.0,False,High,Low
475,0,2.0,False,Low,High
476,1,0.0,False,Medium,Low
477,0,2.0,False,Low,High
478,1,0.0,False,Medium,Low
479,1,1.0,True,Medium,Medium
480,0,0.0,True,Low,Low
481,1,2.0,False,Medium,High
482,2,0.0,False,High,Low
483,0,0.0,True,Low,Low
484,2,0.0,False,High,Low
485,2,2.0,True,High,High
486,1,2.0,False,Medium,High
487,2,2.0,True,High,High
488,1,0.0,False,Medium,Low
489,2,2.0,True,High,High
490,0,2.0,False,Low,High
491,1,1.0,True,Medium,Medium
492,2,0.0,False,High,Low
493,2,2.0,True,High,High
494,0,0.0,True,Low,Low
495,1,2.0,False,Medium,High
496,0,2.0,False,Low,High
497,2,0.0,False,High,Low
498,0,2.0,False,Low,High
499,0,0.0,True,Low,Low
500,2,1.0,False,High,Medium
501,2,1.0,False,High,Medium
